	review_id	category	span	span_start	span_end	sentiment	text
698	785	Service	помогла	392	399	positive	Добрый день! Отмечали свадьбу 18 августа. В общем всё прошло хорошо. Ресторан понравился, интерьер приятный, много места, украсили красиво. Что касается меню, ожидали лучшего! Меню мы заказали самое дорогое за 2500 т.р., и думали , что столы будут ломиться от изобилия, но это было не так. И некоторым гостям не понравились отдельные виды блюд. Что касается торта , то он был очень вкусным , помогла нам его выбрать администратор Наталья. По организации банкета Наталья нам во многом помогла!!! Огромное ей спасибо за хорошие советы!
699	785	Service	администратор	416	429	positive	Добрый день! Отмечали свадьбу 18 августа. В общем всё прошло хорошо. Ресторан понравился, интерьер приятный, много места, украсили красиво. Что касается меню, ожидали лучшего! Меню мы заказали самое дорогое за 2500 т.р., и думали , что столы будут ломиться от изобилия, но это было не так. И некоторым гостям не понравились отдельные виды блюд. Что касается торта , то он был очень вкусным , помогла нам его выбрать администратор Наталья. По организации банкета Наталья нам во многом помогла!!! Огромное ей спасибо за хорошие советы!
700	785	Service	помогла	484	491	positive	Добрый день! Отмечали свадьбу 18 августа. В общем всё прошло хорошо. Ресторан понравился, интерьер приятный, много места, украсили красиво. Что касается меню, ожидали лучшего! Меню мы заказали самое дорогое за 2500 т.р., и думали , что столы будут ломиться от изобилия, но это было не так. И некоторым гостям не понравились отдельные виды блюд. Что касается торта , то он был очень вкусным , помогла нам его выбрать администратор Наталья. По организации банкета Наталья нам во многом помогла!!! Огромное ей спасибо за хорошие советы!
701	19817	Food	поужинать	30	39	positive	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
702	19817	Interior	атмосфера	87	96	positive	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
703	19817	Interior	музыка	112	118	positive	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
704	19817	Interior	столик	159	165	positive	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
705	19817	Whole	заведении	252	261	positive	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
706	19817	Food	Кухня	306	311	positive	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
707	19817	Food	японскую кухню	344	358	neutral	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
708	19817	Price	ценам	414	419	positive	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
709	19817	Food	Рыба	421	425	positive	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
710	19817	Food	ассортимента роллов	481	500	both	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
711	19817	Food	Супы	535	539	positive	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
712	19817	Food	свежевыжатые соки	577	594	positive	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
713	19817	Food	европейское меню	623	639	positive	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
714	19817	Food	Драники с беконом	657	674	positive	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
715	19817	Food	порция	691	697	positive	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
716	19817	Service	обслуживанием	727	740	positive	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
717	19817	Service	официантку	783	793	negative	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
718	19817	Service	ждать	978	983	negative	"Вообще частенько туда заходим поужинать после работы с мужем. Очень нравится спокойная атмосфера, тихая фоновая музыка не мешает беседе, всегда есть свободный столик. Не очень понимаю людей, которые сетуют на это. Мне гораздо спокойнее и уютнее есть в заведении, где не толпится народ, нет шума и беготни. Кухня тоже очень нравится, если брать японскую кухню в Петербурге. Очень приемлемо, по более чем приемлемым ценам. Рыба опасения не вызывает. Конечно, хотелось бы чуть больше ассортимента роллов, но те, что есть, очень нравятся. Супы просто супер всегда!! И очень хороши свежевыжатые соки. Сейчас появилось небольшое европейское меню. Тоже не плохое. Драники с беконом очень вкусные и порция прямо настоящая ""мужская"". С обслуживанием нам везет. Как-то раз попали на неопытную официантку, которой остались недовольны, но больше ее не видели. Обычно все делают быстро, не оставляют без внимания, предупреждают, если что-то из меню придется ждать. В первый раз нам пришлось ждать полчаса, за что получили скидочную карту. Скидки предоставляют всегда, даже если карты нет с собой (находят по фамилии). В общем обслуживанием довольны, ненавязчиво, но внимательно. Это единственное место в Петербурге, где я спокойно ем суши и роллы, не смотря на беременность. В остальных местах опасаюсь))))"
