	review_id	category	span	span_start	span_end	sentiment
914	14568	Whole	6	819	825	
915	14568	Food	28	826	857	
916	14568	Food	1	857	858	
917	13100	Food	38	0	43	
918	13100	Food	1	43	44	
919	13100	Food	20	44	68	
920	13100	Interior	13	69	83	
921	13100	Food	1	83	84	
922	13100	Food	45	84	135	
923	13100	Food	1	135	136	
924	13100	Food	44	136	185	
925	13100	Food	7	194	201	
926	13100	Food	37	212	252	
927	13100	Whole	7	253	260	
928	13100	Food	9	269	278	
929	13100	Food	19	291	312	
930	13100	Food	1	312	313	
931	13100	Food	31	313	348	
932	13100	Food	1	348	349	
933	13100	Food	1	349	350	
934	13100	Food	1	350	351	
935	13100	Food	13	351	365	
936	13100	Food	1	365	366	
937	13100	Food	35	366	403	
938	13100	Food	1	403	404	
939	13100	Food	11	404	416	
940	13100	Food	1	421	422	
941	13100	Food	1	422	423	
942	13100	Food	21	423	445	positive
943	13100	Food	1	445	446	
944	13100	Food	19	446	468	
945	13100	Food	1	468	469	
946	13100	Food	1	469	470	
947	13100	Food	1	470	471	
948	13100	Food	1	471	472	
949	13100	Food	1	472	473	
950	13100	Whole	14	473	489	
951	13100	Food	1	489	490	
952	13100	Whole	2	490	492	
953	13100	Food	1	493	494	
954	13100	Whole	6	495	501	
955	13100	Food	19	502	524	
956	13100	Whole	6	525	531	
957	13100	Food	1	531	532	
958	13100	Food	27	532	563	
959	13100	Whole	10	564	575	
960	13100	Food	5	576	581	
961	13100	Whole	20	582	603	
962	13100	Food	1	603	604	
963	13100	Food	38	604	647	
964	13100	Food	1	647	648	
965	13100	Food	10	648	658	
966	13100	Food	1	658	659	
967	13100	Food	1	659	660	
968	13100	Food	1	660	661	
969	13100	Food	43	661	709	
970	13100	Food	1	709	710	
971	13100	Food	9	710	720	
972	13100	Food	1	720	721	
973	13100	Food	22	721	746	
974	13100	Food	1	746	747	
975	13100	Food	20	747	769	
976	13100	Food	1	769	770	
977	13100	Food	72	770	852	
978	13100	Food	1	852	853	
979	13100	Food	53	853	913	
980	13100	Food	1	913	914	
981	13100	Food	12	914	927	
982	13100	Interior	5	928	933	
983	13100	Food	37	934	974	
984	13100	Price	8	975	983	
985	13100	Food	12	984	998	
986	13100	Food	1	998	999	
987	13100	Food	20	999	1021	
988	13100	Food	1	1021	1022	
989	13100	Food	12	1022	1036	
990	13100	Food	11	1044	1055	
991	13100	Food	1	1055	1056	
992	13100	Food	1	1056	1057	
993	13100	Food	1	1057	1058	
994	13100	Food	1	1058	1059	
995	13100	Food	6	1059	1066	
996	13100	Food	1	1066	1067	
997	13100	Food	54	1067	1132	
998	13100	Food	1	1132	1133	
999	13100	Food	14	1133	1149	
1000	13100	Food	19	1149	1171	
1001	13100	Food	1	1171	1172	
1002	13100	Food	1	1172	1173	
1003	13100	Food	1	1173	1174	
1004	13100	Food	18	1174	1194	
1005	13100	Food	1	1194	1195	
1006	27841	Food	22	0	25	
1007	27841	Food	1	25	26	
1008	27841	Price	12	27	40	
1009	27841	Food	6	41	47	
1010	27841	Food	3	47	50	
1011	27841	Food	41	50	95	
1012	27841	Food	13	95	110	
1013	27841	Food	52	110	173	
1014	27841	Food	51	173	232	
1015	27841	Food	9	232	242	
1016	27841	Food	1	242	243	
1017	27841	Food	6	251	257	
1018	27841	Price	5	258	263	
1019	27841	Whole	4	264	268	
1020	27841	Food	9	269	278	
1021	27841	Food	44	278	329	
1022	27841	Food	3	329	332	
1023	27841	Food	25	332	362	
1024	27841	Price	5	363	368	
1025	27841	Food	50	368	426	
1026	27841	Food	18	426	447	
1027	27841	Food	19	447	469	
1028	27841	Price	2	470	472	
1029	27841	Food	39	473	520	
1030	27841	Food	2	520	523	
1031	27841	Service	4	524	528	
1032	27841	Food	23	529	556	
1033	27841	Food	49	556	613	
1034	27841	Food	1	613	614	
1035	27841	Whole	10	615	625	
1036	27841	Food	22	626	653	
1037	27841	Whole	8	654	662	
1038	27841	Food	8	663	671	
1039	27841	Food	12	671	685	
1040	27841	Food	70	685	768	
1041	27841	Food	11	768	781	
1042	27841	Food	22	781	808	
1043	27841	Food	46	808	862	
1044	27841	Food	1	862	863	
1045	31004	Food	10	0	12	
1046	31004	Food	29	12	45	
1047	31004	Food	3	45	49	
1048	31004	Food	7	49	58	
1049	31004	Food	10	58	69	
1050	31004	Food	1	69	70	
1051	31004	Food	15	70	87	
1052	31004	Food	23	87	114	
1053	31004	Food	50	114	174	
1054	31004	Food	4	174	179	
1055	31004	Whole	3	180	183	
1056	31004	Food	19	184	205	
1057	31004	Food	15	205	222	
1058	31004	Food	24	222	248	
1059	31004	Food	1	248	249	
1060	31004	Whole	8	250	258	positive
1061	31004	Food	8	259	267	
1062	31004	Food	3	267	270	
1063	31004	Whole	8	271	279	
1064	31004	Food	21	280	302	
1065	31004	Whole	5	303	308	
1066	31004	Food	17	308	329	
1067	31004	Food	10	329	342	
1068	31004	Whole	6	343	349	
1069	31004	Food	28	349	381	
1070	31004	Food	1	381	382	
1071	31004	Food	23	382	408	
1072	31004	Whole	2	409	411	
1073	31004	Food	17	411	432	
1074	31004	Food	15	432	452	
1075	31004	Whole	5	453	458	
1076	31004	Service	11	459	470	
1077	31004	Food	6	471	477	negative
1078	31004	Food	5	477	483	positive
1079	31004	Whole	6	484	490	
1080	31004	Service	8	491	499	
1081	31004	Food	1	500	501	
1082	31004	Whole	2	502	504	
1083	31004	Service	4	505	509	
1084	31004	Food	1	510	511	
1085	31004	Service	2	512	514	
1086	31004	Food	5	515	520	positive
1087	31004	Food	4	520	525	
1088	31004	Whole	5	526	531	
1089	31004	Price	6	532	538	
1090	31004	Service	3	539	542	
1091	31004	Whole	4	543	547	
1092	31004	Service	5	548	553	
1093	31004	Food	1	554	555	
1094	31004	Service	4	556	560	
1095	31004	Food	30	561	594	
1096	31004	Whole	7	595	602	
1097	31004	Service	4	603	607	
1098	31004	Food	1	607	608	
1099	31004	Service	13	609	623	
1100	31004	Food	18	623	643	
1101	31004	Whole	3	644	647	
1102	31004	Food	1	648	649	
1103	31004	Food	4	649	653	
1104	31004	Food	8	653	663	
1105	31004	Food	16	663	683	
1106	31004	Food	32	683	721	
1107	31004	Service	9	722	731	
1108	31004	Food	2	732	734	
1109	31004	Service	4	735	739	
1110	31004	Food	14	740	755	
1111	31004	Food	1	755	756	
1112	31004	Food	83	756	850	
1113	31004	Whole	13	851	866	
1114	31004	Food	7	867	875	
1115	31004	Food	12	875	888	
1116	31004	Food	27	888	920	
1117	31004	Food	8	920	929	
1118	31004	Food	1	929	930	
1119	31004	Food	10	930	942	
1120	31004	Whole	5	943	948	
1121	31004	Food	54	949	1012	
1122	31004	Food	1	1012	1013	
1123	35635	Food	19	0	21	
1124	35635	Food	25	21	52	
1125	35635	Food	17	52	72	
1126	35635	Food	23	72	98	
1127	35635	Interior	8	99	107	
1128	35635	Food	16	108	125	
1129	35635	Price	6	126	132	
1130	35635	Food	12	133	146	
1131	35635	Food	2	146	149	
1132	35635	Whole	5	150	155	
1133	35635	Food	2	155	158	
1134	35635	Whole	12	159	171	
1135	35635	Food	67	171	247	
1136	35635	Food	7	247	255	
1137	35635	Food	75	255	342	
1138	35635	Food	19	342	365	
1139	35635	Food	32	365	405	
1140	35635	Food	15	405	422	
1141	35635	Food	16	422	443	
1142	35635	Food	1	443	444	
1143	35635	Food	1	444	445	
1144	35635	Food	44	445	497	
1145	35635	Food	4	497	502	
1146	35635	Whole	4	503	507	
1147	35635	Food	7	508	516	
1148	35635	Food	20	516	540	
1149	35635	Food	1	540	541	
1150	35635	Food	56	541	610	
1151	35635	Food	31	610	644	
1152	35635	Food	26	644	675	
1153	35635	Food	11	675	688	
1154	35635	Food	4	688	693	
1155	35635	Price	8	694	702	
1156	35635	Food	14	703	718	
1157	35635	Food	1	718	719	
1158	35635	Food	1	719	720	
1159	35635	Food	27	720	751	
1160	35635	Food	25	751	781	
1161	35635	Food	24	781	809	
1162	35635	Food	19	809	832	
1163	35635	Food	13	832	848	
1164	35635	Food	30	848	884	
1165	35635	Food	13	884	899	
1166	35635	Food	57	899	967	
1167	35635	Food	5	967	973	
1168	35635	Food	7	973	982	
1169	35635	Price	6	983	989	
1170	35635	Food	6	990	996	
1171	35635	Food	47	996	1052	
1172	35635	Food	12	1052	1065	
1173	35635	Food	20	1065	1091	
1174	35635	Food	11	1091	1106	
1175	35635	Food	6	1106	1112	
1176	35635	Food	1	1112	1113	
1177	35635	Food	1	1113	1114	
1178	35635	Food	9	1114	1124	
1179	35635	Food	7	1124	1132	
1180	35635	Food	18	1132	1154	
1181	35635	Food	11	1154	1167	
1182	35635	Food	15	1167	1187	
1183	35635	Food	25	1187	1216	
1184	35635	Food	5	1216	1222	
1185	35635	Food	64	1222	1298	
1186	35635	Food	1	1298	1299	
1187	13186	Food	25	0	29	
1188	13186	Price	14	30	45	
1189	13186	Food	9	45	55	
1190	13186	Price	14	56	71	
1191	13186	Service	17	72	90	
1192	13186	Food	9	91	101	
1193	13186	Price	5	102	107	
1194	13186	Food	2	107	110	positive
1195	13186	Whole	6	111	117	
1196	13186	Service	10	118	129	
1197	13186	Food	33	130	167	
1198	13186	Service	5	168	173	
1199	13186	Food	14	174	189	
1200	13186	Food	14	189	207	
1201	13186	Service	9	208	217	positive
1202	13186	Food	15	218	235	positive
1203	13186	Food	10	235	247	
1204	13186	Service	4	248	252	
1205	13186	Food	23	253	280	
1206	13186	Food	17	280	299	
1207	13186	Whole	8	300	309	
1208	13186	Food	1	309	310	
1209	13186	Whole	39	311	356	
1210	13186	Food	28	357	389	
1211	13186	Food	57	389	454	
1212	13186	Food	26	454	486	
1213	13186	Food	1	486	487	
1214	13186	Whole	5	488	493	
1215	13186	Food	13	494	509	
1216	13186	Whole	2	510	512	
1217	13186	Food	12	513	527	
1218	13186	Food	1	527	528	
1219	13186	Whole	5	529	534	
1220	13186	Food	6	535	543	
1221	13186	Food	34	543	585	
1222	13186	Food	1	585	586	
1223	13186	Service	6	587	593	
1224	13186	Food	21	594	618	
1225	13186	Food	18	618	638	
1226	13186	Food	35	638	683	
1227	13186	Food	1	683	684	
1228	797	Food	5	0	6	
1229	797	Price	9	7	16	
1230	797	Food	17	17	38	
1231	797	Food	15	38	55	
1232	797	Food	1	55	56	
1233	797	Food	16	56	74	
1234	797	Food	12	74	88	
1235	797	Service	6	89	95	
1236	797	Food	15	96	114	
1237	797	Food	10	114	126	
1238	797	Food	32	126	163	
1239	797	Food	10	163	176	
1240	797	Food	21	176	201	
1241	797	Food	17	205	225	
1242	797	Food	1	225	226	
1243	797	Food	123	226	374	
1244	797	Service	10	375	385	
1245	797	Food	1	385	386	
1246	797	Food	1	386	387	
1247	797	Food	45	387	438	
1248	797	Food	19	438	462	
1249	797	Food	7	462	470	
1250	797	Food	10	470	482	
1251	797	Food	39	482	529	
1252	797	Food	46	529	583	
1253	797	Food	30	583	618	
1254	797	Food	54	618	682	
1255	797	Food	1	682	683	
1256	22386	Food	20	0	22	
1257	22386	Food	47	22	79	
1258	22386	Whole	4	80	84	
1259	22386	Food	28	84	116	
1260	22386	Service	5	117	122	
1261	22386	Food	9	123	133	
1262	22386	Service	4	134	138	
1263	22386	Food	21	139	161	
1264	22386	Food	8	161	170	
1265	22386	Food	9	170	180	
1266	22386	Service	1	181	182	
1267	22386	Food	1	191	192	
1268	22386	Food	16	198	216	
1269	22386	Food	7	216	224	
1270	22386	Service	2	225	227	
1271	22386	Whole	7	228	235	
1272	22386	Food	8	235	244	
1273	22386	Whole	1	245	246	
1274	22386	Food	11	247	259	
1275	22386	Whole	7	260	267	
1276	22386	Food	21	267	291	
1277	22386	Whole	6	292	298	
1278	22386	Food	10	299	310	
1279	22386	Whole	12	311	323	
1280	22386	Food	1	323	324	
1281	22386	Service	9	325	334	
1282	22386	Food	39	335	379	
1283	22386	Whole	12	380	392	
1284	22386	Food	1	393	394	
1285	22386	Food	40	394	440	
1286	22386	Food	32	440	479	
1287	22386	Food	1	479	480	
1288	22386	Food	34	480	519	
1289	22386	Food	27	519	551	
1290	22386	Food	1	551	552	
1291	22386	Food	25	552	580	
1292	22386	Price	6	581	587	
1293	22386	Food	90	587	693	
1294	22386	Food	1	693	694	
1295	27040	Food	34	0	40	
1296	27040	Food	16	40	60	
1297	27040	Food	19	60	83	
1298	27040	Food	31	83	122	
1299	27040	Food	30	122	154	
1300	27040	Food	1	154	155	
1301	27040	Food	3	155	158	
1302	27040	Price	8	159	167	
1303	27040	Food	37	168	211	
1304	27040	Food	36	211	257	
1305	27040	Food	13	257	271	
1306	27040	Food	25	271	298	
1307	27040	Food	13	298	313	
1308	27040	Food	27	313	343	
1309	27040	Food	1	343	344	
1310	27040	Food	1	344	345	
1311	27040	Food	1	345	346	
1312	27040	Food	12	346	360	
1313	27040	Food	19	360	382	
1314	27040	Food	1	382	383	
1315	27040	Food	1	383	384	
1316	27040	Food	7	384	391	negative
1317	27040	Food	1	391	392	
1318	27040	Food	15	392	410	
1319	27040	Food	1	410	411	
1320	27040	Food	1	411	412	
1321	27040	Food	1	412	413	
1322	32442	Food	16	0	18	
1323	32442	Price	24	19	45	
1324	32442	Food	32	46	82	
1325	32442	Price	15	83	99	
1326	32442	Food	23	100	125	
1327	32442	Price	6	126	132	
1328	32442	Food	18	133	155	
1329	32442	Food	19	155	179	
1330	32442	Whole	14	180	196	
1331	32442	Food	25	196	226	
1332	32442	Food	40	226	270	
1333	32442	Whole	19	271	293	
1334	32442	Food	1	294	295	
1335	32442	Whole	14	296	311	
1336	32442	Food	1	312	313	
1337	32442	Food	27	313	344	
1338	32442	Food	1	344	345	
1339	32442	Food	18	345	367	
1340	32442	Food	1	367	368	
1341	32442	Whole	8	369	377	
1342	32442	Food	12	378	391	
1343	32442	Whole	8	392	400	
1344	32442	Food	5	401	406	
1345	32442	Whole	3	407	410	
1346	32442	Food	15	411	428	
1347	32442	Food	8	428	437	
1348	32442	Whole	9	438	448	
1349	32442	Food	8	448	457	
1350	32442	Whole	6	458	464	
1351	32442	Food	38	464	511	
1352	32442	Food	73	511	597	
1353	32442	Food	6	597	605	
1354	33252	Food	81	0	95	
1355	33252	Price	8	96	104	
1356	33252	Food	12	105	119	
1357	33252	Food	18	119	140	
1358	33252	Food	4	140	146	
1359	33252	Food	13	146	161	
1360	33252	Food	21	161	186	
1361	33252	Whole	5	187	192	
1362	33252	Food	5	193	198	
1363	33252	Service	9	199	208	
1364	33252	Food	1	209	210	
1365	33252	Food	1	210	211	
1366	33252	Whole	4	212	216	
1367	33252	Food	37	217	257	
1368	33252	Food	21	257	282	
1369	33252	Food	34	282	320	
1370	33252	Whole	4	321	325	
1371	33252	Food	7	325	333	
1372	33252	Food	9	333	343	
1373	33252	Food	41	343	391	
1374	33252	Food	25	391	423	
1375	33252	Food	1	423	424	
1376	33252	Food	1	424	425	
1377	33252	Whole	5	426	431	
1378	33252	Food	22	432	457	
1379	33252	Food	8	457	466	
1380	33252	Whole	10	467	478	
1381	33252	Food	9	479	490	
1382	33252	Food	110	490	619	
1383	33252	Food	10	619	632	
1384	33252	Whole	5	633	638	
1385	33252	Food	1	639	640	
1386	33252	Whole	7	641	648	
1387	33252	Food	25	649	676	
1388	33252	Food	82	676	772	
1389	33252	Food	7	772	780	
1390	33252	Food	8	780	790	
1391	33252	Food	72	804	885	
1392	33252	Food	21	885	911	
1393	33252	Food	22	911	937	
1394	33252	Food	7	937	945	
1395	33252	Food	12	945	960	
1396	33252	Food	12	960	974	
1397	33252	Food	17	974	995	
1398	33252	Food	35	995	1037	
1399	33252	Food	26	1037	1068	
1400	33252	Interior	9	1069	1078	
1401	33252	Food	7	1079	1086	
1402	33252	Food	1	1086	1087	
1403	36085	Food	9	0	10	
1404	36085	Price	3	11	14	
1405	36085	Food	5	15	20	
1406	36085	Food	51	20	80	
1407	36085	Price	16	81	98	
1408	36085	Food	5	106	111	
1409	36085	Food	9	111	123	
1410	36085	Whole	6	124	130	
1411	36085	Food	66	131	207	
1412	36085	Food	1	207	208	
1413	36085	Whole	8	209	217	
1414	36085	Food	8	217	226	
1415	36085	Service	9	227	236	
1416	36085	Whole	5	237	242	
1417	36085	Food	12	242	257	
1418	36085	Food	32	257	294	
1419	36085	Food	14	294	309	
1420	36085	Food	44	318	369	
1421	36085	Food	34	369	409	
1422	36085	Food	31	409	446	
1423	36085	Price	7	447	454	
1424	36085	Food	21	455	479	
1425	36085	Price	4	480	484	
1426	36085	Food	10	485	496	
1427	36085	Food	1	496	497	
1428	11770	Food	16	0	20	
1429	11770	Food	25	20	48	
1430	11770	Whole	4	49	53	
1431	11770	Food	98	53	169	
1432	11770	Food	2	169	172	
1433	11770	Price	8	173	181	
1434	11770	Food	61	182	256	
1435	11770	Food	4	256	261	
1436	11770	Whole	4	262	266	
1437	11770	Service	5	267	272	
1438	11770	Food	33	273	309	
1439	11770	Whole	4	310	314	
1440	11770	Food	33	315	355	
1441	11770	Food	11	355	368	
1442	11770	Food	11	368	381	
1443	11770	Food	54	381	447	
1444	11770	Price	4	448	452	
1445	11770	Food	32	452	490	
1446	11770	Price	8	491	501	
1447	11770	Food	52	502	561	
1448	11770	Food	24	561	590	
1449	11770	Whole	7	591	598	
1450	11770	Food	31	599	633	
1451	11770	Food	22	633	659	
1452	11770	Whole	4	660	664	
1453	11770	Food	9	665	674	
1454	11770	Food	17	674	696	
1455	11770	Food	73	696	783	
1456	11770	Food	19	783	806	
1457	11770	Food	16	806	825	
1458	11770	Food	27	825	857	
1459	11770	Food	49	857	916	
1460	11770	Food	45	923	974	
1461	11770	Food	27	974	1005	
1462	11770	Food	1	1005	1006	
1463	11770	Price	8	1007	1015	
1464	11770	Food	14	1016	1031	
1465	11770	Food	1	1031	1032	
1466	9289	Food	10	0	11	
1467	9289	Food	27	11	45	
1468	9289	Food	14	45	61	
1469	9289	Food	1	61	62	
1470	9289	Food	24	62	89	
1471	9289	Food	18	89	111	
1472	9289	Food	3	111	115	
1473	9289	Service	13	116	129	negative
1474	9289	Food	14	130	146	
1475	9289	Food	32	146	185	
1476	9289	Food	1	185	186	
1477	9289	Food	1	186	187	
1478	9289	Food	1	187	188	
1479	9289	Food	1	188	189	
1480	9289	Food	1	189	190	
1481	9289	Food	1	190	191	
1482	9289	Food	1	191	192	
1483	9289	Food	32	192	229	
1484	9289	Food	1	229	230	
1485	9289	Whole	6	231	237	
1486	9289	Food	17	238	257	
1487	9289	Food	8	257	267	
1488	9289	Food	14	267	285	
1489	9289	Food	1	285	286	
1490	9289	Food	1	286	287	
1491	9289	Food	32	287	322	
1492	9289	Food	1	322	323	
1493	9289	Food	18	323	343	
1494	9289	Food	1	343	344	
1495	9289	Food	17	344	363	
1496	9289	Food	1	363	364	
1497	9289	Food	13	364	378	
1498	9289	Food	1	378	379	
1499	9289	Food	1	379	380	
1500	9289	Food	13	380	394	
1501	9289	Whole	10	395	407	
1502	9289	Food	15	408	424	
1503	9289	Food	2	424	427	
1504	9289	Whole	4	428	432	
1505	9289	Food	2	433	435	
1506	9289	Whole	3	436	439	
1507	9289	Food	32	440	476	
1508	9289	Food	4	476	481	
1509	9289	Whole	8	482	490	
1510	9289	Food	9	491	502	
1511	9289	Food	25	502	532	
1512	9289	Whole	6	533	539	
1513	9289	Food	1	539	540	
1514	9289	Food	19	540	565	
1515	9289	Whole	11	566	578	
1516	9289	Food	3	578	581	
1517	9289	Food	3	581	584	
1518	9289	Food	3	584	587	
1519	9289	Food	3	587	590	
1520	9289	Food	3	590	593	
1521	9289	Food	3	593	596	
1522	9289	Food	16	596	614	
1523	9289	Food	1	614	615	
1524	9289	Food	1	615	616	
1525	9289	Food	1	616	617	
1526	9289	Food	21	617	643	
1527	9289	Food	1	643	644	
1528	9289	Whole	12	645	657	
1529	9289	Food	10	658	668	
1530	9289	Food	1	668	669	
1531	9289	Whole	7	670	677	
1532	9289	Food	30	678	712	
1533	9289	Food	1	712	713	
1534	9289	Food	1	713	714	
1535	9289	Food	24	714	744	
1536	9289	Food	14	744	761	
1537	9289	Whole	4	762	766	
1538	9289	Food	8	766	776	
1539	9289	Whole	8	777	785	
1540	9289	Food	16	786	805	
1541	9289	Food	1	805	806	
1542	9289	Food	1	806	807	
1543	9289	Food	11	807	820	
1544	9289	Food	1	820	821	
1545	9289	Food	16	821	839	
1546	9289	Food	15	839	856	
1547	9289	Food	1	856	857	
1548	9289	Food	18	857	877	
1549	9289	Food	1	877	878	
1550	9289	Food	1	878	879	
1551	9289	Food	1	879	880	
1552	9289	Price	8	881	889	
1553	9289	Food	13	890	903	
1554	9289	Food	13	903	918	positive
1555	9289	Food	10	918	929	
1556	9289	Food	6	929	936	
1557	9289	Food	28	936	969	
1558	9289	Food	1	969	970	
1559	9289	Food	1	970	971	
1560	9289	Food	1	971	972	
1561	9289	Food	1	972	973	
1562	9289	Food	1	973	974	
1563	9289	Food	1	974	975	
1564	9289	Food	15	975	992	
1565	9289	Food	34	992	1036	
1566	9289	Food	23	1036	1062	
1567	9289	Food	1	1062	1063	
1568	9289	Food	1	1063	1064	
1569	9289	Food	1	1064	1065	
1570	9289	Food	43	1065	1118	
1571	9289	Food	19	1118	1144	
1572	9289	Food	1	1144	1145	
1573	9289	Food	1	1145	1146	
1574	9289	Food	1	1146	1147	
1575	9289	Food	1	1147	1148	
1576	9289	Food	1	1148	1149	
1577	9289	Food	1	1149	1150	
1578	9289	Food	1	1150	1151	
1579	9289	Food	1	1151	1152	
1580	9289	Food	1	1152	1153	
1581	9289	Food	1	1153	1154	
1582	9289	Food	1	1154	1155	
1583	9289	Food	1	1155	1156	
1584	9289	Food	1	1156	1157	
1585	9289	Food	27	1157	1189	
1586	9289	Food	1	1189	1190	
1587	9289	Food	1	1190	1191	
1588	9289	Food	1	1191	1192	
1589	9289	Food	1	1192	1193	
1590	9289	Food	1	1193	1194	
1591	9289	Food	1	1194	1195	
1592	9289	Food	1	1195	1196	
1593	9289	Food	1	1196	1197	
1594	9289	Food	1	1197	1198	
1595	9289	Food	1	1198	1199	
1596	9289	Food	1	1199	1200	
1597	9289	Food	1	1200	1201	
1598	8996	Food	14	0	17	
1599	8996	Price	13	18	32	
1600	8996	Food	38	32	76	
1601	8996	Interior	5	77	82	
1602	8996	Food	7	83	90	
1603	8996	Food	6	90	97	
1604	8996	Whole	6	98	104	
1605	8996	Food	7	105	113	
1606	8996	Food	17	113	133	
1607	8996	Food	22	133	157	
1608	8996	Food	18	157	177	
1609	8996	Whole	8	178	186	
1610	8996	Food	22	187	212	
1611	8996	Food	15	212	229	
1612	8996	Whole	9	230	239	positive
1613	8996	Food	38	240	284	
1614	8996	Whole	5	285	290	
1615	8996	Food	14	290	306	
1616	8996	Food	15	306	323	
1617	8996	Food	55	323	387	
1618	8996	Whole	8	388	396	
1619	8996	Food	24	396	425	
1620	8996	Food	13	425	440	
1621	8996	Food	1	440	441	
1622	8996	Price	11	442	454	
1623	8996	Food	9	455	466	
1624	8996	Food	14	466	483	
1625	8996	Whole	4	484	488	
1626	8996	Food	17	488	508	
1627	8996	Food	21	508	533	
1628	8996	Price	1	534	535	
1629	8996	Whole	5	536	541	
1630	8996	Food	77	541	633	
1631	8996	Interior	8	634	642	
1632	8996	Food	8	643	651	
1633	8996	Service	5	652	657	
1634	8996	Food	10	658	669	
1635	8996	Service	5	670	675	
1636	8996	Food	33	675	715	
1637	8996	Food	2	715	718	
1638	8996	Interior	4	719	723	
1639	8996	Food	7	724	731	
1640	8996	Food	1	731	732	
1641	8996	Interior	5	733	738	
1642	8996	Food	20	739	762	
1643	8996	Food	36	762	806	
1644	8996	Food	28	806	838	
1645	8996	Food	8	838	847	
1646	8996	Interior	9	848	857	
1647	8996	Food	25	858	886	
1648	8996	Food	39	886	930	
1649	8996	Food	1	930	931	
1650	8996	Food	1	931	932	
1651	8996	Food	26	932	962	
1652	8996	Food	12	962	976	
1653	8996	Food	1	976	977	
1654	1427	Food	12	0	12	
1655	1427	Food	1	12	13	
1656	1427	Food	8	13	21	
1657	1427	Price	18	22	42	
1658	1427	Food	9	43	53	
1659	1427	Food	34	53	93	
1660	1427	Food	8	93	103	
1661	1427	Price	4	104	108	
1662	1427	Food	26	109	140	
1663	1427	Food	52	140	200	
1664	1427	Food	1	200	201	
1665	1427	Food	3	201	204	
1666	1427	Whole	9	205	214	negative
1667	1427	Food	6	215	221	
1668	1427	Food	62	232	304	
1669	1427	Food	1	304	305	
1670	1427	Food	8	305	313	
1671	1427	Food	65	313	392	
1672	1427	Food	1	392	393	
1673	1427	Whole	8	394	402	
1674	1427	Food	3	403	406	
1675	1427	Whole	7	407	414	
1676	1427	Service	9	423	432	negative
1677	1427	Food	36	433	474	
1678	1427	Food	1	474	475	
1679	1427	Food	24	475	503	
1680	1427	Food	1	511	512	
1681	1427	Food	26	512	542	
1682	1427	Food	19	542	565	
1683	1427	Service	13	566	579	negative
1684	1427	Food	1	579	580	
1685	1427	Food	6	580	588	
1686	1427	Whole	6	589	595	
1687	1427	Service	4	596	600	
1688	1427	Food	1	600	601	
1689	1427	Food	39	601	646	
1690	1427	Price	10	647	657	negative
1691	1427	Whole	4	658	662	
1692	1427	Food	9	663	673	
1693	1427	Food	36	673	714	
1694	1427	Food	80	714	809	
1695	1427	Food	83	809	907	
1696	1427	Food	32	907	944	
1697	1427	Food	1	944	945	
1698	1427	Food	48	945	1003	
1699	1427	Food	1	1003	1004	
1700	1427	Food	36	1004	1045	
1701	1427	Service	19	1046	1067	
1702	1427	Food	1	1067	1068	
1703	1427	Food	39	1068	1114	
1704	1427	Whole	6	1115	1121	
1705	1427	Food	15	1122	1138	
1706	1427	Price	5	1139	1144	
1707	1427	Food	28	1145	1176	
1708	1427	Price	7	1177	1184	
1709	1427	Food	10	1185	1196	
1710	1427	Price	9	1197	1206	
1711	1427	Food	17	1207	1226	
1712	1427	Food	75	1226	1315	
1713	20862	Food	14	0	17	
1714	20862	Interior	11	18	30	
1715	20862	Food	6	31	37	
1716	20862	Price	8	38	46	
1717	20862	Food	9	56	66	
1718	20862	Food	10	66	78	
1719	20862	Food	2	78	81	
1720	20862	Price	6	82	88	
1721	20862	Food	1	89	90	
1722	20862	Food	33	90	127	
1723	20862	Food	1	127	128	
1724	20862	Food	5	128	135	
1725	20862	Food	48	135	190	
1726	20862	Whole	9	191	200	positive
1727	20862	Food	22	201	225	
1728	20862	Food	50	225	285	
1729	20862	Food	4	285	290	
1730	20862	Food	1	300	301	
1731	20862	Food	1	311	312	
1732	20862	Food	1	321	322	
1733	20862	Whole	12	323	336	
1734	20862	Food	1	337	338	
1735	20862	Food	3	338	341	
1736	20862	Food	18	341	361	
1737	20862	Food	3	361	364	
1738	20862	Food	10	364	377	
1739	20862	Food	6	377	384	
1740	20862	Food	5	384	391	negative
1741	20862	Whole	9	392	401	
1742	20862	Food	22	402	427	
1743	20862	Food	1	427	428	
1744	20862	Food	8	428	437	
1745	20862	Food	1	437	438	
1746	20862	Whole	7	439	446	
1747	20862	Whole	5	457	462	
1748	20862	Food	1	462	463	
1749	20862	Whole	3	477	480	
1750	20862	Food	1	480	481	
1751	20862	Food	5	491	496	
1752	20862	Food	11	522	535	
1753	20862	Food	2	542	544	
1754	20862	Price	9	545	554	
1755	20862	Food	12	555	568	
1756	20862	Price	5	569	574	
1757	20862	Food	10	574	586	
1758	20862	Service	6	587	593	
1759	20862	Food	25	594	624	
1760	20862	Food	11	624	637	
1761	20862	Price	6	638	644	
1762	20862	Food	34	645	683	
1763	20862	Food	3	683	686	
1764	20862	Food	30	686	722	
1765	20862	Service	9	723	732	
1766	20862	Food	13	732	747	
1767	20862	Food	20	747	770	
1768	20862	Food	25	770	801	
1769	20862	Food	8	801	809	
1770	20862	Food	21	809	834	
1771	20862	Food	23	834	860	
1772	20862	Food	3	860	864	
1773	20862	Food	38	864	907	
